CardHolder;uplift
16186796;0
16276683;0
15678140;0
16019893;0
15850254;0
15927151;0
16630317;0
15670055;0
15723008;0
16383840;0
15792515;0
16583503;0
16144364;0
15861769;0
16298139;0
16450246;0
16055762;0
15989240;0
16552855;0
15832592;0
15952306;0
15734518;0
16018766;0
15812011;0
15699487;0
15848454;0
15887595;0
16404806;0
16526541;0
15988948;0
16271788;0
15960960;0
16353421;0
16016622;0
16057764;0
15807996;0
15689169;0
16064130;0
16116801;0
16063851;0
16606777;0
16391307;0
16370298;0
16593386;0
16378087;0
16004156;0
16211276;0
16044649;0
16283809;0
15773489;0
16382317;0
16616769;0
15976224;0
16305542;0
15968083;0
15643950;0
15808557;0
15811092;0
15794421;0
16483946;0
16314055;0
16346907;0
16437607;0
16392302;0
16331780;0
16520437;0
15723754;0
16272624;0
16340314;0
16179091;0
16556648;0
16194381;0
15771213;0
16397328;0
16060269;0
16268054;0
15820071;0
15728592;0
16370233;0
15799783;0
16352819;0
16411374;0
16588303;0
16087697;0
16624294;0
16427437;0
16606749;0
15832312;0
16611984;0
15687680;0
16100977;0
16102340;0
15977825;0
15872736;0
15855347;0
16169071;0
16328074;0
15887008;0
16573529;0
16265053;0
15657685;0
16230708;0
15654952;0
16627243;0
16088097;0
16552815;0
15933428;0
16285335;0
15965815;0
16532269;0
16041061;0
16382287;0
16194228;0
15930601;0
15805304;0
16276301;0
15812249;0
16106446;0
16508842;0
15946055;0
16259601;0
15741050;0
16185413;0
16531938;0
16287959;0
16470607;0
15943121;0
15674678;0
15911595;0
16046091;0
16487206;0
16629404;0
16558022;0
15688061;0
16537827;0
15805574;0
16513752;0
16230524;0
15796502;0
16153822;0
16592567;0
16174826;0
16166635;0
16006791;0
15644975;0
16520444;0
16189271;0
15667852;0
16578941;0
16274479;0
16626132;0
16378013;0
16429689;0
16513884;0
15923889;0
16024429;0
15682614;0
16283197;0
15821184;0
16116700;0
16328011;0
15741178;0
16100670;0
16505304;0
16038832;0
16188334;0
16513381;0
16515070;0
15962994;0
16232215;0
16330043;0
16407968;0
16141012;0
16218553;0
15983127;0
15937291;0
16387748;0
16460494;0
15667694;0
15777676;0
16521161;0
15800024;0
16104109;0
16019974;0
16218632;0
15695810;0
15933284;0
16470890;0
15740014;0
15879240;0
16446898;0
16498117;0
16560233;0
15970068;0
16509682;0
16209407;0
15952145;0
16550623;0
16321860;0
15872065;0
16460018;0
16412699;0
15660500;0
16604727;0
15648502;0
16261828;0
15829373;0
16230242;0
16462846;0
15970398;0
16100746;0
15807920;0
15665760;0
15785969;0
16305435;0
16274367;0
15739045;0
15943846;0
16209734;0
15818506;0
15862599;0
15855379;0
16190411;0
16311574;0
16120394;0
16448318;0
16436441;0
16028342;0
16293211;0
16201243;0
16212087;0
15831392;0
15864729;0
16345924;0
15775517;0
16339478;0
16521610;0
16349919;0
16520075;0
16093629;0
16079712;0
16517178;0
16184903;0
16271330;0
15720994;0
15746349;0
16538634;0
15895866;0
16053258;0
16471780;0
16049431;0
15728205;0
16406454;0
16593660;0
15946831;0
15959515;0
16365225;0
16386609;0
16429890;0
16252671;0
16139078;0
16333027;0
16177411;0
15868616;0
16066833;0
15743828;0
16419096;0
16444998;0
16512431;0
15701070;0
16180207;0
15729801;0
16629053;0
16163358;0
15777214;0
15733901;0
15798855;0
16567180;0
15991281;0
16374022;0
15752910;0
16529956;0
15755318;0
16407703;0
16204982;0
15703873;0
15833498;0
16251406;0
16394903;0
16466263;0
16564122;0
15681920;0
15854040;0
15797411;0
16145773;0
15913778;0
15871227;0
16379885;0
15840284;0
15649437;0
16632904;0
16158080;0
15849806;0
16138931;0
16428893;0
15754795;0
16307899;0
16633689;0
16079306;0
16305661;0
16280914;0
16626882;0
15856194;0
15932100;0
15750992;0
15743665;0
16244730;0
15724322;0
15764480;0
15747795;0
16336176;0
15874423;0
15665064;0
16075553;0
16014293;0
15722302;0
15832501;0
16524380;0
15669587;0
15986298;0
16537114;0
16590204;0
15791748;0
15928580;0
15864472;0
16417311;0
16599212;0
16527393;0
16575594;0
16447817;0
16094717;0
15871723;0
16096552;0
15704113;0
15811641;0
16052666;0
16507314;0
15997187;0
16110194;0
15862010;0
16498320;0
16558503;0
15717007;0
16005064;0
16286764;0
15758188;0
16091643;0
16092624;0
16627151;0
16330779;0
16419250;0
15781150;0
15810761;0
16232771;0
15658111;0
15735161;0
16234019;0
15835105;0
16297313;0
16486867;0
15845410;0
16061642;0
16489728;0
15717402;0
15880505;0
15918786;0
15923872;0
15960250;0
16490474;0
16112802;0
15664440;0
16458220;0
16144435;0
16175694;0
16066775;0
15718733;0
15974220;0
15943450;0
16051180;0
15886303;0
16553874;0
16598312;0
16094355;0
16560508;0
15980579;0
16508548;0
16004383;0
16275000;0
15920205;0
16555793;0
16228218;0
16613098;0
15801823;0
16213743;0
15871724;0
16390960;0
15891159;0
16280611;0
16534225;0
16145629;0
15940960;0
16517613;0
16238088;0
16222186;0
15901906;0
15981768;0
16153467;0
16591237;0
16011012;0
15657250;0
15886484;0
15975922;0
16447740;0
15783986;0
16047496;0
16042771;0
15951516;0
16317129;0
15742889;0
15957011;0
16229480;0
16277105;0
15872349;0
15950554;0
16576569;0
15698507;0
16595989;0
15676581;0
15921426;0
15911270;0
16359181;0
15817122;0
15679875;0
16358684;0
16086714;0
16426659;0
15960276;0
15701840;0
16265782;0
15829452;0
15999920;0
16211752;0
16287915;0
15938780;0
16436979;0
15666184;0
16359149;0
16176992;0
15745065;0
15943716;0
15793331;0
16412200;0
15919459;0
16630642;0
16229566;0
16499809;0
15821637;0
16297557;0
16229897;0
16624593;0
16488609;0
15969812;0
16409570;0
16183870;0
16401717;0
16125816;0
16247249;0
16350189;0
16556762;0
15833854;0
16545651;0
15807320;0
16268913;0
16402020;0
16507669;0
15977836;0
15978309;0
16445117;0
16049580;0
16100905;0
15737164;0
15901566;0
15829772;0
16267463;0
15929600;0
15966790;0
16578825;0
16387753;0
16616080;0
16394406;0
15942576;0
15795831;0
16475129;0
16512428;0
16222753;0
15730940;0
16034023;0
16063779;0
16138323;0
16224814;0
16584312;0
16442354;0
16137053;0
16491879;0
15656899;0
15822542;0
15843993;0
15687035;0
16224244;0
16243015;0
16335789;0
15734650;0
16349107;0
16492180;0
16126539;0
16515802;0
15876236;0
15826960;0
15672488;0
16059168;0
16336933;0
16451098;0
16514173;0
15869782;0
16581011;0
16271380;0
16444937;0
15712547;0
15858764;0
16596200;0
15693439;0
15771355;0
16488533;0
16365812;0
16252941;0
16302224;0
16032085;0
16124348;0
16007268;0
16236986;0
16373643;0
15896723;0
15712461;0
16464471;0
16392030;0
15674797;0
16215342;0
16224082;0
15700415;0
15800030;0
16562083;0
16081034;0
16151377;0
15685572;0
16225450;0
16213059;0
16339067;0
16097789;0
16273815;0
16330414;0
15837577;0
15854222;0
15665865;0
16481296;0
16121632;0
16010029;0
16418202;0
15753806;0
15879159;0
16226453;0
16428303;0
15921551;0
16248193;0
15731285;0
16314931;0
15662630;0
16261360;0
16270398;0
16389948;0
15714825;0
16394149;0
16519637;0
15716502;0
16140316;0
16003799;0
15735516;0
16538289;0
16198300;0
15667510;0
16411986;0
16532534;0
16168334;0
16431366;0
16207832;0
16547997;0
15746741;0
15981939;0
16232114;0
16385112;0
16522030;0
16285365;0
15749578;0
16550366;0
16584356;0
16162847;0
15914552;0
16301080;0
15815358;0
15886491;0
15900841;0
16320981;0
16121714;0
16128194;0
16296030;0
16230991;0
16178000;0
15995634;0
15911402;0
15979183;0
16261160;0
15745285;0
16275330;0
16573753;0
15882207;0
16421362;0
16333577;0
15698660;0
16155943;0
16487281;0
16565079;0
15935876;0
16581010;0
15818472;0
15907651;0
16602521;0
16452816;0
16412023;0
16428234;0
16338181;0
16634430;0
15929458;0
16253100;0
16618924;0
16543445;0
15845713;0
16118057;0
16279272;0
16299007;0
15685687;0
15719848;0
15727461;0
16380405;0
16013152;0
16390238;0
15902515;0
15690780;0
16539168;0
16527083;0
16034549;0
16008268;0
16363007;0
16120849;0
15915510;0
16485894;0
16290040;0
16205760;0
16365597;0
15680072;0
16190211;0
16218373;0
16278119;0
16607611;0
16296342;0
15798490;0
15830706;0
16384890;0
16499841;0
16228176;0
15670250;0
16077465;0
15895072;0
15880167;0
15821688;0
16282670;0
16365599;0
16050616;0
16416161;0
16470291;0
16144027;0
16208365;0
16096597;0
15832004;0
15667645;0
16091600;0
16433440;0
15909698;0
15748986;0
16413179;0
15966024;0
16207691;0
16599917;0
16483121;0
16124053;0
16091360;0
16204173;0
16428112;0
16562453;0
16228567;0
16417552;0
16616434;0
16484927;0
15838361;0
16143383;0
16174207;0
15665729;0
16105559;0
15793026;0
16483467;0
16126392;0
15675743;0
16409523;0
16070836;0
16378749;0
16368729;0
15854483;0
16219303;0
16405327;0
15823958;0
16585746;0
15837010;0
16146918;0
16432815;0
15877189;0
15647568;0
16144656;0
16492080;0
15685815;0
15816720;0
16348581;0
15902887;0
16074244;0
15927185;0
16043025;0
15904277;0
15887297;0
16401555;0
15892929;0
16604576;0
16495970;0
16045291;0
15872134;0
16511798;0
16067426;0
16045449;0
16555830;0
16441430;0
16028106;0
15703167;0
16516636;0
15747284;0
16215334;0
16356509;0
15847282;0
16269031;0
16424968;0
16081391;0
16459066;0
16226523;0
16286006;0
15668405;0
16499402;0
16314723;0
15812120;0
16047259;0
15895043;0
16086153;0
16451136;0
16484913;0
16500166;0
15688488;0
16249801;0
16032820;0
15833149;0
16623481;0
16378364;0
16353587;0
16361195;0
16532924;0
15869723;0
15730842;0
16296724;0
15759260;0
16355947;0
15942691;0
16295461;0
16478625;0
16342838;0
16126672;0
16555144;0
16447223;0
16318655;0
16078394;0
16153469;0
16595738;0
15969905;0
16633396;0
15645798;0
15776596;0
16259791;0
15757084;0
16457302;0
16046515;0
16375243;0
16062177;0
15671358;0
16598194;0
16301411;0
15800499;0
15856220;0
16275434;0
16122929;0
15939969;0
16305616;0
16239707;0
16585449;0
16165116;0
16266606;0
15882709;0
16188236;0
16498474;0
16059525;0
15687640;0
16471322;0
15994721;0
16075177;0
16374583;0
16241827;0
16478593;0
15797077;0
16376080;0
16498751;0
15802565;0
16186439;0
15816636;0
15773123;0
16092782;0
15850290;0
15828320;0
16079849;0
16187528;0
15750573;0
15744893;0
15805581;0
15814893;0
16509105;0
15654116;0
16063646;0
15719675;0
16197587;0
15828017;0
16326255;0
16339988;0
16127643;0
16100525;0
16153321;0
16455947;0
16393913;0
15722389;0
16014389;0
16406015;0
16082799;0
16255803;0
16517257;0
16235960;0
16347065;0
15964918;0
16582787;0
15663040;0
16158287;0
16584843;0
15852206;0
16395763;0
16075885;0
15890215;0
16349127;0
16003515;0
16125486;0
16194985;0
16467624;0
16611815;0
16454332;0
15892230;0
16031922;0
15656975;0
16139577;0
16316780;0
16304601;0
16136140;0
16085367;0
16390617;0
16164615;0
16589649;0
16589506;0
15773061;0
16480586;0
16369807;0
16626319;0
16202939;0
15785463;0
15752320;0
16481854;0
16358826;0
16437172;0
16534653;0
15652262;0
16022555;0
15718316;0
15764640;0
15898652;0
15918878;0
15816865;0
16104283;0
16613890;0
15864150;0
16189733;0
16057143;0
16379351;0
16616809;0
16505324;0
15697192;0
16354984;0
15866957;0
16552943;0
16017712;0
15915558;0
15859110;0
16344665;0
15943602;0
15889986;0
16156432;0
15841799;0
15649783;0
15883351;0
16212232;0
16440098;0
16246012;0
15821542;0
16398000;0
15822603;0
15860533;0
16151922;0
15988005;0
16633093;0
15691286;0
15983523;0
15709591;0
16288781;0
15724893;0
16588901;0
15911421;0
15916118;0
15730014;0
16227716;0
16413267;0
16179828;0
15779723;0
16037460;0
16260495;0
16615043;0
16198993;0
16023838;0
16077652;0
16386398;0
16613129;0
16159626;0
16590611;0
15820384;0
15759169;0
16206236;0
16326663;0
15738626;0
16548797;0
16005021;0
16211857;0
15903627;0
15982852;0
16079180;0
16573056;0
15667894;0
16605501;0
16606550;0
16586862;0
16030067;0
16009032;0
15876993;0
15665118;0
15747758;0
16273989;0
15973877;0
16411105;0
16471949;0
16449590;0
16478061;0
16365316;0
16472356;0
15856958;0
16511317;0
16041103;0
15759248;0
15879160;0
16515764;0
15737209;0
16308708;0
16232567;0
15792586;0
15653075;0
16603831;0
15947091;0
16277933;0
16553975;0
16110158;0
16106638;0
15931799;0
15812650;0
15959997;0
16040084;0
16143369;0
16344191;0
16354935;0
16488948;0
16496915;0
16485809;0
15908059;0
16189941;0
15796194;0
16541419;0
16438302;0
15957133;0
16550288;0
15713365;0
15957735;0
16505219;0
16550028;0
16581368;0
16131699;0
15767561;0
15921633;0
16618038;0
15688054;0
15688184;0
16317818;0
16534606;0
16093362;0
16543259;0
16144050;0
16433740;0
15791063;0
16590958;0
16023382;0
15897281;0
15944256;0
15769811;0
16438346;0
16335600;0
16401413;0
16319655;0
16174755;0
15987173;0
16401618;0
15724787;0
16305752;0
16213069;0
15708079;0
16188183;0
15709376;0
16167154;0
16397972;0
16487446;0
16204509;0
16617268;0
16325425;0
16462771;0
16158709;0
15882090;0
16602323;0
16296547;0
16287816;0
16301923;0
16299675;0
16571763;0
16157157;0
15661172;0
16076745;0
16120543;0
16319266;0
15717449;0
15966605;0
16238418;0
16147680;0
16551717;0
16506723;0
15879801;0
16201969;0
15897907;0
16087785;0
16141368;0
16578745;0
16190191;0
15934586;0
16387705;0
16053168;0
16036234;0
16232862;0
16544215;0
16483742;0
16433624;0
15998790;0
16387838;0
15988315;0
15921905;0
15768295;0
16291887;0
15997629;0
16112549;0
15917067;0
16002626;0
16296432;0
16338262;0
16308766;0
16036616;0
16377347;0
15677289;0
15913407;0
16396022;0
16257321;0
16550101;0
16009902;0
16369187;0
16305754;0
15916607;0
16114779;0
15784736;0
16529478;0
16090308;0
16632419;0
16035287;0
16162872;0
16477225;0
16576603;0
16516525;0
16571184;0
16581004;0
15954895;0
16077802;0
16444248;0
15843640;0
16294803;0
15875420;0
15677828;0
16511102;0
16161743;0
16441776;0
15937678;0
16214033;0
15948945;0
15925460;0
16206684;0
16590984;0
16139737;0
16235744;0
16539785;0
16419949;0
16215442;0
15675897;0
15679409;0
16126263;0
16620261;0
16587057;0
15684217;0
16616057;0
16214924;0
16158585;0
16117093;0
15807205;0
16502772;0
16531818;0
16165290;0
16262487;0
16245209;0
15947587;0
15994322;0
16055748;0
16534560;0
16504730;0
15724617;0
15810547;0
16443058;0
16535454;0
16180515;0
15709203;0
16177213;0
16146994;0
16275531;0
16263375;0
16552117;0
16023021;0
16347910;0
16033118;0
16346633;0
15736978;0
16304207;0
16249121;0
15774259;0
16028977;0
15895979;0
16157024;0
15687229;0
15956624;0
15807871;0
16536544;0
16131738;0
16226555;0
16583547;0
16618874;0
16567853;0
16518182;0
16609438;0
15774537;0
15671500;0
16207414;0
16444519;0
16092430;0
15935813;0
15906184;0
15936189;0
15705491;0
15934256;0
15970639;0
16406793;0
16046276;0
16582827;0
16184823;0
16255321;0
16085714;0
15819499;0
15779602;0
16352572;0
16570756;0
16096548;0
16439156;0
16255601;0
16329638;0
16118193;0
15886070;0
16089781;0
16307821;0
16349109;0
16212526;0
15860934;0
16058950;0
16320721;0
15780436;0
15947022;0
16044989;0
15772598;0
15711878;0
16188499;0
15713207;0
15937514;0
15700770;0
15998065;0
15851639;0
15807564;0
15766401;0
16133639;0
16105477;0
16298641;0
15728288;0
15875891;0
15693518;0
16600105;0
16170804;0
15688060;0
16306867;0
16316289;0
16614501;0
16134596;0
15815894;0
15918769;0
16630871;0
16495046;0
15677100;0
16260917;0
15831205;0
15927974;0
15729395;0
16084362;0
16376272;0
16392063;0
15763076;0
16611360;0
16598349;0
16405245;0
15697878;0
15708897;0
16466614;0
15763561;0
16478841;0
15798164;0
16462317;0
16263977;0
16163389;0
16509162;0
15798780;0
16039723;0
15791717;0
16084769;0
15978933;0
16257418;0
15827940;0
16201389;0
16110674;0
15963693;0
16568041;0
15799554;0
16225628;0
16122512;0
16631544;0
16463654;0
15880296;0
15911431;0
15906237;0
16150051;0
16357812;0
16054707;0
15793775;0
16584492;0
16447397;0
16559765;0
16280254;0
16301789;0
16208627;0
16378537;0
15998316;0
15964792;0
15924920;0
16139908;0
16484054;0
15825506;0
16618706;0
16411500;0
16538497;0
15695444;0
16310314;0
16237909;0
15938165;0
15886258;0
15736757;0
15735214;0
16241878;0
16581878;0
16614074;0
16515203;0
15681145;0
16287786;0
16074813;0
15765976;0
16324247;0
16010818;0
16209462;0
15876156;0
15921524;0
16279793;0
16369497;0
16423579;0
16169470;0
16172710;0
16164505;0
15803195;0
16361394;0
16398520;0
15816217;0
15847033;0
16578215;0
16172066;0
16426021;0
16082304;0
16477880;0
16049343;0
16240097;0
16523975;0
15895913;0
15997091;0
15663643;0
16165894;0
15648490;0
16127191;0
15774769;0
16304300;0
16011209;0
15965192;0
16297867;0
15763182;0
16501081;0
15795799;0
15839335;0
16026316;0
16179975;0
16460441;0
